Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Volkswagen,Tiguan,2006,2.4,Petrol,Automatic,154960,3,1,6700
Chevrolet,Equinox,2017,1.2,Diesel,Automatic,270746,2,1,6485
Ford,Explorer,2007,1.1,Electric,Manual,108253,5,3,7134
Volkswagen,Golf,2011,3.8,Petrol,Semi-Automatic,132783,5,3,8544
Hyundai,Tucson,2013,3.7,Diesel,Semi-Automatic,250130,3,5,6697
Ford,Fiesta,2017,5.0,Diesel,Automatic,37949,4,4,14941
Audi,A4,2020,1.3,Hybrid,Semi-Automatic,76966,3,4,10860
Mercedes,E-Class,2001,2.7,Petrol,Manual,35507,2,4,6389
Toyota,Camry,2008,3.1,Hybrid,Semi-Automatic,218996,4,4,6220
Chevrolet,Equinox,2007,4.6,Petrol,Automatic,264351,3,1,7012
Volkswagen,Tiguan,2020,2.3,Diesel,Manual,13991,5,5,12120
BMW,3 Series,2000,5.0,Electric,Semi-Automatic,232886,3,3,6442
Ford,Explorer,2020,2.2,Diesel,Automatic,198343,3,5,9833
Volkswagen,Passat,2016,4.6,Diesel,Semi-Automatic,48115,3,1,12537
Kia,Optima,2012,2.9,Hybrid,Manual,259817,3,5,6403
Honda,Accord,2007,2.9,Petrol,Automatic,177432,4,1,7051
BMW,X5,2020,2.4,Electric,Semi-Automatic,133294,2,4,11834
Hyundai,Elantra,2015,1.8,Diesel,Automatic,36064,4,3,11178
Hyundai,Elantra,2000,1.8,Petrol,Manual,161487,3,5,2670
Kia,Optima,2016,1.3,Electric,Manual,3066,5,4,12138
Kia,Rio,2015,3.6,Electric,Automatic,142948,4,2,12841
Mercedes,E-Class,2015,3.2,Diesel,Manual,237669,2,1,7046
Mercedes,E-Class,2008,2.4,Diesel,Manual,297184,5,3,2956
Honda,CR-V,2006,4.2,Hybrid,Semi-Automatic,90587,5,5,9288
Hyundai,Tucson,2016,2.7,Petrol,Manual,257462,5,2,6450
Kia,Rio,2009,2.9,Hybrid,Automatic,174884,4,5,8702
Kia,Rio,2018,2.9,Electric,Semi-Automatic,98160,2,4,12436
Volkswagen,Tiguan,2014,1.2,Hybrid,Manual,32008,2,5,9859
BMW,3 Series,2004,4.3,Hybrid,Semi-Automatic,127011,2,1,8059
Ford,Focus,2022,1.7,Hybrid,Manual,13255,5,1,13134
Audi,Q5,2018,5.0,Petrol,Automatic,1887,3,3,15962
Toyota,RAV4,2021,3.3,Diesel,Automatic,291239,5,2,9375
Toyota,RAV4,2013,1.6,Electric,Automatic,112579,5,1,10848
Mercedes,E-Class,2014,1.7,Petrol,Manual,95579,3,3,8088
Chevrolet,Impala,2008,1.8,Petrol,Semi-Automatic,275975,2,4,2780
BMW,3 Series,2012,4.0,Diesel,Semi-Automatic,185073,5,1,7998
BMW,X5,2003,2.9,Petrol,Automatic,59216,2,1,8215
Audi,A4,2002,2.1,Hybrid,Automatic,299461,2,5,3310
Volkswagen,Tiguan,2001,3.0,Diesel,Automatic,267839,4,3,3543
BMW,X5,2006,1.8,Diesel,Semi-Automatic,48144,4,5,6737
Mercedes,GLA,2012,3.6,Diesel,Manual,183970,2,5,7620
Honda,Accord,2005,2.8,Electric,Manual,228351,2,2,5832
Ford,Focus,2014,1.7,Hybrid,Semi-Automatic,59813,5,3,9803
Honda,Accord,2012,4.5,Hybrid,Semi-Automatic,231368,3,5,8572
Audi,A4,2011,3.5,Electric,Manual,155375,2,4,9792
Toyota,RAV4,2014,1.2,Diesel,Automatic,138778,3,3,8224
BMW,X5,2021,4.8,Petrol,Automatic,278471,3,3,11130
Mercedes,E-Class,2007,3.8,Diesel,Manual,133298,4,5,7334
Toyota,Corolla,2008,3.1,Hybrid,Automatic,34423,3,3,11411
Honda,CR-V,2009,4.9,Diesel,Automatic,266435,2,3,7871
BMW,3 Series,2003,4.7,Diesel,Manual,48097,3,1,8738
Mercedes,GLA,2007,2.0,Electric,Manual,150216,5,2,7195
Hyundai,Tucson,2005,4.2,Electric,Manual,205173,3,1,7696
BMW,X5,2011,1.4,Petrol,Manual,252879,5,4,3742
Honda,Civic,2018,3.4,Petrol,Manual,114354,2,1,10612
Kia,Optima,2010,3.6,Electric,Automatic,267888,4,1,8842
Ford,Fiesta,2007,4.5,Electric,Manual,53088,3,2,11638
Chevrolet,Equinox,2021,1.0,Petrol,Semi-Automatic,263836,4,3,6123
Volkswagen,Passat,2011,4.7,Petrol,Automatic,203960,5,3,9520
Toyota,RAV4,2004,2.4,Petrol,Automatic,129753,3,5,6604
BMW,X5,2023,3.0,Electric,Semi-Automatic,130341,5,3,13393
Chevrolet,Malibu,2008,4.5,Diesel,Manual,146621,5,2,8067
Mercedes,GLA,2014,2.9,Diesel,Manual,3243,2,2,11135
Hyundai,Sonata,2013,4.4,Diesel,Semi-Automatic,3282,5,5,12334
Toyota,Corolla,2023,4.8,Electric,Automatic,147067,4,2,16358
Chevrolet,Impala,2004,1.8,Diesel,Semi-Automatic,149851,4,2,4102
Volkswagen,Tiguan,2012,5.0,Petrol,Manual,16715,2,2,12365
Hyundai,Sonata,2023,3.0,Electric,Automatic,262113,5,1,12257
Ford,Focus,2001,4.7,Electric,Automatic,106379,2,5,10472
BMW,3 Series,2020,3.1,Hybrid,Automatic,156278,2,5,12574
Kia,Rio,2001,3.0,Diesel,Automatic,221519,5,4,4469
Hyundai,Elantra,2022,2.7,Electric,Manual,279475,2,3,9810
Chevrolet,Equinox,2021,3.1,Diesel,Manual,277817,5,3,7943
Toyota,Corolla,2005,3.1,Diesel,Automatic,115517,2,1,7889
Ford,Focus,2011,4.0,Electric,Semi-Automatic,34117,4,1,12717
Honda,Accord,2002,2.8,Petrol,Automatic,223989,3,4,4520
Volkswagen,Tiguan,2010,4.5,Hybrid,Automatic,16652,5,1,13766
Audi,A4,2015,3.7,Petrol,Automatic,135789,2,2,11084
Mercedes,C-Class,2000,1.9,Petrol,Automatic,176656,3,4,3966
Toyota,Camry,2014,4.6,Diesel,Manual,53192,3,4,11836
Hyundai,Elantra,2019,1.8,Hybrid,Semi-Automatic,287756,5,5,6844
Hyundai,Sonata,2023,1.2,Electric,Manual,157234,2,3,11055
Hyundai,Elantra,2005,1.3,Electric,Manual,256169,4,5,3776
Toyota,Camry,2001,3.3,Diesel,Automatic,188704,3,3,5425
Mercedes,C-Class,2009,4.4,Hybrid,Manual,71046,5,5,10779
Hyundai,Sonata,2016,3.4,Hybrid,Semi-Automatic,65234,5,5,11995
Volkswagen,Passat,2013,4.0,Petrol,Manual,244725,3,3,7105
Hyundai,Tucson,2011,1.4,Petrol,Semi-Automatic,166927,3,5,5461
Volkswagen,Passat,2020,4.3,Electric,Semi-Automatic,13344,2,4,16133
BMW,3 Series,2004,2.7,Diesel,Automatic,168782,5,4,6124
Hyundai,Elantra,2005,1.8,Diesel,Manual,171240,5,4,3975
Audi,A4,2003,2.2,Petrol,Automatic,299227,3,5,2715
Chevrolet,Impala,2022,2.5,Electric,Automatic,109284,4,5,14514
Hyundai,Elantra,2019,2.2,Diesel,Automatic,242596,4,2,8648
Audi,Q5,2010,2.1,Hybrid,Automatic,59470,3,5,10510
Volkswagen,Golf,2015,4.7,Electric,Automatic,91544,3,1,14969
Volkswagen,Passat,2017,2.4,Hybrid,Automatic,137364,5,2,11352
Volkswagen,Passat,2001,2.8,Diesel,Semi-Automatic,223950,4,2,2721
Toyota,RAV4,2008,4.9,Electric,Semi-Automatic,299872,5,5,7402
Kia,Optima,2007,4.9,Diesel,Manual,155788,5,1,7984
Hyundai,Tucson,2023,1.7,Petrol,Semi-Automatic,216687,5,3,8366
BMW,X5,2011,3.3,Electric,Semi-Automatic,207905,4,5,8541
Kia,Sportage,2001,3.3,Electric,Semi-Automatic,258462,4,4,4530
Kia,Sportage,2022,3.4,Diesel,Automatic,68508,2,2,14229
BMW,5 Series,2023,3.3,Hybrid,Semi-Automatic,90330,4,1,13493
BMW,X5,2010,1.9,Electric,Manual,166667,4,4,7666
Volkswagen,Tiguan,2017,4.0,Petrol,Automatic,229856,2,2,10102
BMW,5 Series,2002,2.9,Diesel,Automatic,282768,2,3,3444
Mercedes,C-Class,2018,4.2,Diesel,Manual,30677,2,1,13086
Ford,Explorer,2009,1.9,Hybrid,Semi-Automatic,98000,4,1,7740
Honda,CR-V,2001,4.0,Hybrid,Automatic,183201,5,5,7235
Mercedes,E-Class,2017,2.5,Petrol,Manual,170525,5,3,8289
Hyundai,Elantra,2008,4.4,Electric,Manual,198986,3,2,8920
Mercedes,GLA,2016,3.1,Electric,Manual,271066,3,4,8578
Honda,CR-V,2006,2.0,Electric,Manual,73969,4,3,8420
Kia,Rio,2008,4.1,Diesel,Semi-Automatic,290144,4,1,4797
Ford,Fiesta,2003,2.7,Electric,Semi-Automatic,60456,5,4,8490
BMW,3 Series,2019,3.2,Electric,Manual,248880,5,5,10022
Ford,Focus,2002,4.5,Hybrid,Semi-Automatic,28572,5,2,9628
Volkswagen,Passat,2004,3.4,Petrol,Semi-Automatic,66782,5,2,7364
Toyota,RAV4,2011,2.8,Hybrid,Automatic,223865,5,5,8222
Honda,Civic,2014,2.0,Diesel,Manual,118113,3,3,7937
Toyota,Corolla,2022,3.0,Petrol,Manual,34107,2,3,13017
Kia,Rio,2005,4.5,Petrol,Semi-Automatic,251675,2,4,5066
BMW,5 Series,2007,1.8,Diesel,Manual,54751,4,1,6904
Hyundai,Tucson,2010,3.0,Diesel,Automatic,118944,3,1,9221
Honda,Accord,2009,3.3,Petrol,Manual,74667,5,5,8606
Hyundai,Tucson,2021,4.7,Electric,Semi-Automatic,128351,5,3,14532
Hyundai,Tucson,2015,3.1,Petrol,Manual,257380,3,2,6552
Kia,Optima,2022,2.5,Diesel,Semi-Automatic,58978,2,3,12020
BMW,3 Series,2001,2.7,Electric,Automatic,222345,2,2,6153
Hyundai,Tucson,2002,1.2,Diesel,Manual,135449,3,5,3191
Toyota,Camry,2016,2.4,Petrol,Automatic,107145,3,1,10657
Audi,A4,2003,1.3,Diesel,Automatic,236210,5,3,3075
Volkswagen,Golf,2008,2.0,Petrol,Manual,220044,2,3,4099
Honda,Civic,2020,2.5,Electric,Manual,209850,5,1,10403
Hyundai,Elantra,2004,3.4,Hybrid,Automatic,90326,4,3,9393
Honda,Civic,2002,2.8,Electric,Semi-Automatic,200704,4,2,5485
Toyota,RAV4,2003,3.7,Hybrid,Semi-Automatic,248288,5,1,4734
Kia,Optima,2011,1.4,Electric,Automatic,233074,3,5,7638
Chevrolet,Equinox,2004,4.3,Electric,Semi-Automatic,15324,3,3,11293
Volkswagen,Golf,2003,4.7,Diesel,Semi-Automatic,263733,4,2,4425
Toyota,RAV4,2000,3.9,Diesel,Semi-Automatic,261380,2,3,2772
Ford,Explorer,2014,1.6,Diesel,Semi-Automatic,191195,2,2,6076
Mercedes,E-Class,2010,2.5,Electric,Automatic,95716,2,5,11185
Honda,Accord,2002,3.1,Petrol,Automatic,272668,4,5,3846
Ford,Explorer,2012,1.7,Electric,Semi-Automatic,149550,2,3,8409
Volkswagen,Golf,2004,3.0,Diesel,Manual,265576,3,1,2988
Volkswagen,Tiguan,2017,1.4,Electric,Automatic,81604,2,2,12467
Hyundai,Elantra,2011,3.9,Electric,Manual,58298,4,5,12134
Volkswagen,Golf,2005,4.1,Hybrid,Manual,268530,5,1,5329
Ford,Focus,2012,2.4,Petrol,Manual,29289,2,4,9514
Chevrolet,Malibu,2017,1.2,Petrol,Automatic,192701,3,4,8045
Chevrolet,Impala,2011,3.0,Petrol,Automatic,287480,2,5,6150
Toyota,Corolla,2008,3.8,Petrol,Semi-Automatic,226997,3,5,5760
Kia,Rio,2009,1.1,Hybrid,Manual,175924,4,4,5381
Audi,A4,2022,4.6,Hybrid,Semi-Automatic,226584,2,4,11768
Mercedes,GLA,2013,3.0,Electric,Manual,93855,2,5,11122
Mercedes,C-Class,2018,1.1,Hybrid,Automatic,117375,5,1,10752
Ford,Focus,2020,4.6,Diesel,Semi-Automatic,41118,4,2,13877
BMW,3 Series,2010,3.2,Hybrid,Semi-Automatic,154894,3,5,8202
Kia,Rio,2010,1.3,Hybrid,Semi-Automatic,202284,5,3,5354
Toyota,Camry,2013,2.1,Diesel,Automatic,202382,4,3,7552
Kia,Sportage,2007,3.1,Electric,Semi-Automatic,1798,2,2,11264
Hyundai,Tucson,2010,2.4,Hybrid,Manual,235850,4,4,5783
Toyota,Corolla,2020,1.9,Electric,Automatic,27280,4,3,14954
Chevrolet,Equinox,2020,1.5,Diesel,Manual,285725,5,4,5885
BMW,3 Series,2016,2.8,Hybrid,Semi-Automatic,236994,2,4,7960
Honda,Accord,2002,4.9,Hybrid,Semi-Automatic,43827,3,5,9723
BMW,X5,2015,3.7,Petrol,Automatic,89557,4,4,12008
Hyundai,Elantra,2012,2.6,Hybrid,Manual,11213,5,5,11075
Hyundai,Sonata,2004,2.9,Hybrid,Semi-Automatic,250475,3,1,4190
Kia,Optima,2009,3.4,Petrol,Semi-Automatic,266741,5,5,4865
BMW,X5,2018,4.4,Hybrid,Manual,210532,5,2,10689
Ford,Fiesta,2016,3.3,Electric,Semi-Automatic,157592,5,5,11048
Kia,Sportage,2004,3.4,Electric,Automatic,93978,4,2,10320
Kia,Sportage,2022,2.8,Hybrid,Manual,281596,5,5,8868
Chevrolet,Malibu,2008,2.9,Hybrid,Automatic,272954,5,4,6440
Ford,Focus,2000,2.0,Hybrid,Manual,277609,3,4,2000
Mercedes,E-Class,2011,1.1,Hybrid,Semi-Automatic,78434,2,2,7931
Volkswagen,Tiguan,2001,4.9,Hybrid,Automatic,85649,5,3,10087
Hyundai,Elantra,2020,3.9,Hybrid,Manual,229197,4,3,10416
Ford,Explorer,2011,2.3,Hybrid,Manual,85449,4,1,8991
Chevrolet,Equinox,2002,3.9,Diesel,Automatic,204351,5,3,6012
Ford,Focus,2022,4.1,Diesel,Semi-Automatic,256377,4,5,9672
Ford,Focus,2006,2.8,Electric,Automatic,282433,2,4,6551
BMW,3 Series,2002,1.5,Electric,Automatic,229644,4,1,5107
Toyota,RAV4,2015,3.4,Hybrid,Automatic,35371,4,4,13792
Volkswagen,Passat,2010,2.7,Hybrid,Semi-Automatic,277522,3,5,5249
Volkswagen,Tiguan,2023,2.4,Diesel,Automatic,241576,4,3,10068
Honda,Accord,2010,1.5,Hybrid,Semi-Automatic,91828,3,5,7763
Chevrolet,Malibu,2010,3.8,Diesel,Manual,146879,2,2,7962
Kia,Sportage,2009,4.4,Diesel,Semi-Automatic,278593,5,5,5628
Hyundai,Tucson,2011,4.4,Diesel,Automatic,132007,3,3,10659
Audi,Q5,2016,3.8,Hybrid,Manual,69756,3,4,12304
Toyota,RAV4,2021,3.8,Hybrid,Semi-Automatic,252751,5,2,10144
Volkswagen,Golf,2014,1.9,Hybrid,Manual,8606,2,4,11027
Ford,Focus,2012,4.0,Petrol,Automatic,112245,4,3,10955
Mercedes,GLA,2013,4.2,Petrol,Semi-Automatic,69904,3,3,10801
Volkswagen,Passat,2017,4.5,Electric,Semi-Automatic,276657,4,1,10166
Mercedes,GLA,2010,1.8,Electric,Semi-Automatic,207513,2,3,6749
Toyota,Corolla,2014,1.6,Electric,Semi-Automatic,285729,2,5,6185
Volkswagen,Golf,2011,1.1,Hybrid,Semi-Automatic,229777,3,1,4904
Honda,Accord,2002,1.1,Petrol,Manual,164737,5,3,2505
Hyundai,Elantra,2019,1.2,Petrol,Automatic,241090,2,4,7678
Hyundai,Elantra,2011,3.4,Hybrid,Semi-Automatic,36322,5,1,11073
Ford,Explorer,2008,2.6,Petrol,Semi-Automatic,220336,2,5,4693
Ford,Fiesta,2007,5.0,Diesel,Manual,251657,2,1,6166
Hyundai,Tucson,2015,2.6,Diesel,Automatic,195860,5,2,8782
Chevrolet,Equinox,2013,3.7,Petrol,Semi-Automatic,281563,3,4,6068
Honda,CR-V,2022,2.3,Electric,Semi-Automatic,52445,3,4,13951
Honda,Civic,2004,2.7,Diesel,Automatic,159383,2,4,6312
Audi,Q5,2002,2.0,Petrol,Automatic,270098,3,3,2798
Ford,Focus,2020,2.8,Electric,Manual,84377,2,1,13212
Audi,A3,2016,3.7,Electric,Semi-Automatic,137610,5,3,11847
Ford,Explorer,2003,1.4,Diesel,Automatic,267644,3,3,2547
Audi,A4,2000,1.6,Diesel,Manual,153107,5,5,2637
Volkswagen,Golf,2007,3.2,Hybrid,Semi-Automatic,33948,5,4,9721
Toyota,Corolla,2023,3.0,Electric,Manual,271528,5,1,10569
Volkswagen,Passat,2010,4.8,Diesel,Automatic,47000,2,4,12460
Audi,A3,2023,2.8,Diesel,Manual,211895,5,3,9562
Volkswagen,Passat,2023,3.0,Diesel,Automatic,264912,5,1,10201
Ford,Fiesta,2014,3.2,Diesel,Automatic,235046,5,2,8299
Volkswagen,Passat,2008,1.0,Petrol,Semi-Automatic,260882,3,3,2282
Ford,Explorer,2019,3.7,Electric,Manual,234754,2,2,10804
Toyota,Camry,2008,2.1,Diesel,Automatic,20894,2,5,9682
Audi,A3,2005,3.8,Diesel,Manual,163598,4,2,6128
Honda,CR-V,2009,2.8,Diesel,Manual,201403,3,5,5571
Mercedes,E-Class,2002,4.3,Hybrid,Semi-Automatic,23722,5,5,9525
Kia,Sportage,2005,2.7,Diesel,Automatic,205507,2,3,5689
Ford,Fiesta,2019,3.7,Electric,Automatic,62114,2,4,15757
Mercedes,C-Class,2002,1.0,Petrol,Manual,135119,5,4,2997
Chevrolet,Malibu,2005,3.5,Petrol,Semi-Automatic,142540,3,2,6249
Audi,Q5,2021,4.5,Electric,Semi-Automatic,149922,4,4,13901
BMW,3 Series,2023,2.0,Hybrid,Automatic,174102,5,5,12017
Honda,CR-V,2012,4.8,Diesel,Manual,212662,2,5,8246
Mercedes,C-Class,2002,1.8,Electric,Semi-Automatic,240751,5,5,3684
Ford,Fiesta,2005,1.1,Petrol,Automatic,210763,5,5,3984
BMW,5 Series,2003,1.6,Hybrid,Automatic,190931,3,5,5281
Kia,Optima,2023,3.5,Petrol,Automatic,65179,5,3,14696
Toyota,Camry,2016,2.1,Hybrid,Semi-Automatic,291660,5,2,6166
Honda,CR-V,2000,3.5,Hybrid,Semi-Automatic,181019,2,2,4979
Toyota,RAV4,2000,4.4,Electric,Manual,83650,4,3,8827
Audi,A4,2013,4.1,Electric,Manual,181956,4,1,10460
Volkswagen,Passat,2011,3.2,Hybrid,Automatic,97392,4,2,11152
Volkswagen,Tiguan,2021,3.4,Electric,Automatic,253435,5,2,12231
Audi,A4,2005,3.2,Electric,Automatic,210689,5,5,8086
Ford,Explorer,2010,3.3,Diesel,Manual,11674,4,3,10166
Kia,Optima,2003,3.1,Hybrid,Manual,31090,5,4,8478
Ford,Fiesta,2007,3.8,Electric,Automatic,130878,5,4,10882
Honda,Civic,2019,4.5,Electric,Semi-Automatic,187412,4,1,12551
Audi,A4,2010,1.9,Hybrid,Manual,122590,2,3,7548
BMW,5 Series,2005,4.3,Electric,Automatic,272769,4,1,7944
BMW,X5,2015,1.6,Hybrid,Automatic,254593,3,1,7608
Chevrolet,Equinox,2017,3.9,Petrol,Semi-Automatic,53263,4,5,12034
Honda,Civic,2018,1.5,Hybrid,Manual,181290,2,5,8374
BMW,3 Series,2009,1.4,Electric,Automatic,248906,2,3,6721
Honda,CR-V,2005,1.2,Diesel,Semi-Automatic,106837,2,1,4663
Honda,Civic,2001,2.2,Diesel,Automatic,85799,2,1,6384
Volkswagen,Tiguan,2004,3.9,Hybrid,Manual,120794,3,3,7784
Audi,A4,2013,2.0,Diesel,Manual,57287,2,3,8854
Audi,A3,2014,3.8,Petrol,Manual,36393,5,2,11372
Chevrolet,Malibu,2023,2.0,Hybrid,Manual,160084,2,4,10798
BMW,5 Series,2011,3.3,Hybrid,Semi-Automatic,122967,3,3,9240
Chevrolet,Equinox,2022,4.4,Hybrid,Automatic,288171,2,1,11836
Kia,Sportage,2019,3.6,Diesel,Semi-Automatic,285924,2,5,7681
Kia,Optima,2023,3.3,Petrol,Automatic,16917,5,3,15461
Audi,A4,2002,1.5,Hybrid,Manual,203668,3,4,3126
BMW,5 Series,2009,3.1,Petrol,Manual,171748,5,2,6465
Honda,Accord,2000,3.8,Electric,Semi-Automatic,36358,2,5,9172
Volkswagen,Golf,2022,1.9,Electric,Automatic,24515,2,5,15609
Volkswagen,Passat,2004,3.1,Electric,Automatic,10661,5,5,11686
Chevrolet,Malibu,2023,1.3,Hybrid,Automatic,114077,4,4,12518
Toyota,Corolla,2019,4.2,Electric,Semi-Automatic,253093,5,4,10938
Ford,Explorer,2008,2.1,Petrol,Manual,137146,5,5,5857
Hyundai,Tucson,2013,1.3,Hybrid,Manual,133708,4,3,7625
Chevrolet,Impala,2010,2.5,Hybrid,Semi-Automatic,143446,2,1,7731
Honda,Accord,2019,4.6,Electric,Manual,264195,5,4,11116
Kia,Rio,2019,4.0,Diesel,Semi-Automatic,202288,2,5,9754
Volkswagen,Tiguan,2009,4.8,Electric,Manual,134289,2,1,10914
Hyundai,Tucson,2006,3.3,Petrol,Manual,24121,5,2,8717
Honda,Accord,2023,3.3,Petrol,Semi-Automatic,162757,2,1,11044
Mercedes,C-Class,2017,1.7,Electric,Manual,241688,5,3,8066
Volkswagen,Golf,2017,3.3,Hybrid,Manual,214989,4,4,9200
Honda,CR-V,2020,1.1,Electric,Automatic,271910,5,5,9261
BMW,3 Series,2003,2.3,Electric,Semi-Automatic,157815,4,3,6143
Audi,Q5,2021,3.7,Hybrid,Manual,107030,3,5,12959
Mercedes,E-Class,2021,2.1,Electric,Automatic,256895,3,3,10862
Chevrolet,Impala,2001,5.0,Hybrid,Semi-Automatic,240286,3,5,5594
Hyundai,Elantra,2014,3.7,Petrol,Semi-Automatic,203553,3,5,7928
Kia,Optima,2003,1.2,Petrol,Manual,79956,3,1,4600
Kia,Rio,2001,3.6,Petrol,Automatic,183666,4,5,5826
Audi,Q5,2021,4.2,Electric,Manual,182510,4,4,12949
Ford,Explorer,2023,3.2,Hybrid,Automatic,239837,4,5,11903
Hyundai,Sonata,2021,3.6,Diesel,Semi-Automatic,246760,3,5,9064
Honda,Civic,2002,3.8,Electric,Automatic,195409,5,4,8091
Kia,Optima,2016,1.4,Diesel,Automatic,216284,3,2,7474
Audi,A4,2017,2.9,Hybrid,Semi-Automatic,13036,4,3,12839
Kia,Optima,2018,4.8,Hybrid,Manual,265363,2,2,9992
Ford,Focus,2021,3.8,Hybrid,Manual,128870,3,3,12622
Kia,Optima,2022,4.8,Hybrid,Manual,223997,5,2,12020
Ford,Fiesta,2019,3.6,Electric,Manual,75115,5,3,13897
Audi,A4,2022,4.6,Electric,Manual,159544,5,2,14109
Honda,Civic,2005,2.4,Petrol,Automatic,60316,2,5,8293
BMW,5 Series,2001,2.3,Diesel,Semi-Automatic,66264,2,1,5374
Kia,Sportage,2002,2.7,Hybrid,Semi-Automatic,14820,2,5,8103
Toyota,Corolla,2006,2.5,Diesel,Semi-Automatic,78706,2,3,6825
Toyota,RAV4,2016,2.5,Diesel,Semi-Automatic,89271,4,1,9614
Mercedes,C-Class,2013,1.3,Diesel,Automatic,190583,5,2,6988
Toyota,Corolla,2011,3.6,Petrol,Automatic,174720,4,5,9005
Audi,A3,2013,4.5,Diesel,Manual,20401,4,2,12091
Audi,Q5,2013,3.5,Hybrid,Semi-Automatic,263411,4,1,7231
Toyota,Corolla,2002,1.5,Electric,Automatic,82043,5,1,8059
Audi,Q5,2015,3.7,Diesel,Semi-Automatic,57196,3,1,11156
Audi,Q5,2007,2.1,Petrol,Manual,24303,3,2,7813
Kia,Optima,2016,1.0,Hybrid,Semi-Automatic,71812,5,4,9463
Volkswagen,Golf,2016,1.0,Electric,Semi-Automatic,211578,3,2,7668
Kia,Rio,2012,3.6,Petrol,Automatic,244437,2,2,7911
Chevrolet,Impala,2010,4.5,Diesel,Manual,202890,3,4,7542
Ford,Explorer,2005,3.1,Petrol,Manual,238543,2,2,3929
BMW,3 Series,2016,3.7,Diesel,Semi-Automatic,164408,5,3,9311
Volkswagen,Passat,2020,3.9,Electric,Automatic,115410,2,2,15191
Toyota,RAV4,2007,3.7,Petrol,Manual,189740,3,3,6105
Chevrolet,Equinox,2017,1.8,Diesel,Semi-Automatic,94503,4,3,9109
Hyundai,Elantra,2009,4.8,Petrol,Manual,176131,2,2,8077
Ford,Explorer,2002,4.0,Hybrid,Automatic,258945,4,3,6021
Toyota,Corolla,2015,2.1,Electric,Manual,267695,5,4,7346
Ford,Explorer,2000,1.4,Electric,Semi-Automatic,298968,5,1,2000
Audi,Q5,2013,3.1,Electric,Manual,46931,4,3,12161
Kia,Optima,2002,3.7,Electric,Automatic,99914,4,5,9901
Hyundai,Sonata,2007,3.6,Electric,Automatic,102907,3,3,11241
Hyundai,Sonata,2021,2.6,Diesel,Automatic,154314,3,2,11413
Volkswagen,Tiguan,2003,2.4,Petrol,Automatic,51849,5,5,7863
Mercedes,C-Class,2016,2.8,Hybrid,Automatic,72677,5,3,12746
BMW,5 Series,2000,4.5,Petrol,Semi-Automatic,64082,2,3,7318
BMW,X5,2001,1.1,Electric,Manual,154290,4,2,4414
BMW,5 Series,2019,1.2,Diesel,Semi-Automatic,180993,3,5,7380
Volkswagen,Tiguan,2001,5.0,Hybrid,Semi-Automatic,255834,3,3,5283
Hyundai,Tucson,2006,3.0,Hybrid,Manual,146248,4,2,6975
Hyundai,Tucson,2012,2.5,Electric,Manual,234833,3,5,7503
Kia,Rio,2013,4.2,Diesel,Manual,61692,5,5,10966
Volkswagen,Passat,2018,3.0,Diesel,Semi-Automatic,77132,5,1,10957
Volkswagen,Passat,2003,3.8,Hybrid,Automatic,123338,5,4,8833
Toyota,Camry,2003,3.9,Petrol,Manual,102299,3,1,6854
Kia,Rio,2020,3.0,Diesel,Semi-Automatic,94308,2,5,11213
BMW,5 Series,2000,4.4,Hybrid,Automatic,90949,3,5,9181
BMW,X5,2022,4.6,Electric,Manual,37782,5,5,16544
Honda,CR-V,2007,3.3,Diesel,Manual,208574,4,3,5328
Honda,Civic,2003,1.3,Petrol,Semi-Automatic,19031,3,2,5919
BMW,X5,2014,3.5,Electric,Semi-Automatic,87181,5,5,12056
Mercedes,E-Class,2011,1.4,Electric,Semi-Automatic,208998,2,4,6620
BMW,X5,2007,2.1,Electric,Manual,48326,5,4,9333
Ford,Fiesta,2014,3.9,Petrol,Semi-Automatic,112331,2,5,9953
Audi,A3,2014,2.1,Electric,Semi-Automatic,215637,5,2,8087
Mercedes,GLA,2013,3.3,Electric,Semi-Automatic,80184,3,5,11696
Ford,Fiesta,2018,3.0,Electric,Semi-Automatic,266849,2,1,9163
Toyota,RAV4,2003,1.3,Electric,Semi-Automatic,106652,5,2,6166
Ford,Explorer,2022,2.7,Electric,Semi-Automatic,16475,4,4,15070
Honda,Accord,2019,2.1,Petrol,Automatic,1068,2,1,13378
BMW,3 Series,2016,2.8,Electric,Semi-Automatic,253986,4,4,8620
Honda,CR-V,2009,3.7,Diesel,Semi-Automatic,214263,3,4,6214
BMW,5 Series,2005,4.7,Petrol,Semi-Automatic,20173,3,3,9896
Mercedes,GLA,2020,1.9,Hybrid,Automatic,202766,4,4,10444
Audi,A4,2004,1.6,Petrol,Semi-Automatic,225565,4,3,2388
Audi,A3,2017,1.7,Diesel,Manual,156940,4,2,7761
Chevrolet,Equinox,2000,5.0,Hybrid,Semi-Automatic,184009,3,4,6419
Kia,Optima,2018,1.9,Electric,Manual,107386,5,4,11252
Hyundai,Sonata,2015,3.1,Petrol,Semi-Automatic,203562,4,3,7628
BMW,3 Series,2004,2.3,Petrol,Manual,25578,5,5,7088
Hyundai,Elantra,2021,3.3,Hybrid,Manual,260057,4,3,9498
Chevrolet,Malibu,2017,1.5,Petrol,Manual,257638,3,2,5547
